index,S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
18,19,0.002,Willifer,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
19,20,0.078,Willit,,1,,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
20,21,0.026,Willis Wode,Ser,1,,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
21,22,0.978,Willis Fell,Ser,0,,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
22,23,0.232,Willow Heddle,,0,,289.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16.0,0,0,0,0.033444816,1
23,24,0.439,Willum,Ser,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
24,25,0.064,Wolmer,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
25,26,0.783,Willow Witch-eye,,0,Free Folk,,300.0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,0
26,27,0.807,Woth,,1,,,299.0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
27,28,0.29,Wulfe,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
28,29,0.191,Wyl the Whittler,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
29,30,0.797,Wyl (guard),,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,0
30,31,0.092,Wyl Waynwood,,0,,,196.0,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
31,32,0.845,Wun Weg Wun Dar Wun,,1,,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,1
32,33,0.893,Wylla,,1,,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.026755853,1
33,34,0.165,Wynafryd Manderly,,0,,280.0,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25.0,0,0,0,0.056856187,1
34,35,0.004,Xhondo,,1,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
35,36,0.011,Ygon Farwynd,,1,,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
36,37,0.002,Yna,,1,,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
37,38,0.003,Yohn Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
38,39,0.035,Yorkel,,0,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
39,40,0.02,Yorko Terys,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.023411371,1
40,41,0.24,Yormwell,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
41,42,0.241,Young Henly,,1,,240.0,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59.0,0,0,0,0.013377926,0
42,43,0.816,Ysilla,,0,,,,,,,,Yandry,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.040133779,1
43,44,0.004,Zarabelo,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
44,45,0.191,Zei,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,1
45,46,0.502,Zekko,Khal,1,Dothraki,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
46,47,0.033,Zharaq zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
47,48,0.016,Wenda,,0,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
48,49,0.136,Wex Pyke,,1,Ironborn,286.0,,,,,House Botley,,0,1,1,1,1,,,,,0,0,19.0,0,0,0,0.113712375,1
49,50,0.793,Timett,red hand,1,Vale mountain clans,278.0,,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27.0,0,0,0,0.073578595,1
50,51,0.603,Joffrey Baratheon,,1,,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,,,0,0,0,0,0,1.0,1.0,1.0,,0,0,,5,1,1,1.0,0
51,52,0.979,Laenor Velaryon,Ser,1,Valyrian,94.0,120.0,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1.0,1,1,26.0,0,0,0,0.193979933,0
52,53,0.125,Leobald Tallhart,Castellan,1,Northmen,,299.0,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.110367893,0
53,54,0.931,Maegor I Targaryen,,1,,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,0,0,1,0.705685619,0
54,55,0.648,Margaery Tyrell,Seven Kingdoms,0,Reach,283.0,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0.0,1,1,22.0,3,1,1,1.0,1
55,56,1.0,Naerys Targaryen,PrincessQueen,0,Valyrian,138.0,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0.0,1,1,100.0,12,1,0,0.220735786,0
56,57,0.012,Quence,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
57,58,0.102,Quellon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
58,59,0.296,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,283.0,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.090301003,0
59,60,0.91,Quentyn Blackwood,Lord,0,,,206.0,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
60,61,0.233,Quenton Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,1
61,62,0.032,Quhuru Mo,,1,Summer Isles,,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.040133779,1
62,63,0.618,Quickfinger,,1,,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
63,64,0.016,Quill,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
64,65,0.084,Quentin Tyrell,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1
65,66,0.35,Quort,,1,,285.0,299.0,,,,wildling,,0,0,1,0,0,,,,,0,0,14.0,0,0,0,0.010033445,0
66,67,0.217,Qyle,,1,,,299.0,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
67,68,0.26,Rafe,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
68,69,0.637,Racallio Ryndoon,,1,Tyroshi,,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
69,70,0.012,Ragnor Pyke,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
70,71,0.291,Rainbow Knight,,0,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
71,72,0.254,Randa,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
72,73,0.868,Rast,,1,,,299.0,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.066889632,0
73,74,0.009,Rawney,Brother,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
74,75,0.284,Raymar Royce,Lord,1,,,,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,1
75,76,0.018,Raymond Nayland,Ser,0,,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
76,77,0.077,Raymund Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
77,78,0.002,Red Oarsman,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
78,79,0.074,Red Lamb,Ser,1,Lhazarene,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
79,80,0.217,Redtusk,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
80,81,0.717,Red Rolfe,,1,,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
81,82,0.288,Redwyn,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
82,83,0.157,Reynard Webber,Lord of Coldmoat,0,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
83,84,0.283,Reysen,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371,1
84,85,0.999,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173.0,215.0,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1.0,1,1,42.0,3,1,0,0.096989967,0
85,86,0.996,Rhaena Targaryen (daughter of Daemon),Lady,0,,116.0,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1.0,1,1,100.0,0,0,0,0.143812709,0
86,87,1.0,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.073578595,0
87,88,0.998,Rhaenys Targaryen,Queen,0,Valyrian,-25.0,10.0,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0.0,1,1,35.0,1,1,0,0.277591973,0
88,89,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,280.0,283.0,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3.0,10,1,0,0.244147157,0
89,90,0.01,Rhialta Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
90,91,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74.0,129.0,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0.0,1,1,55.0,0,0,0,0.143812709,0
91,92,0.441,Rhonda Rowan,,0,,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.050167224,1
92,93,0.021,Richard Farrow,Ser,0,,,299.0,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,0
93,94,0.97,Richard Lonmouth,Ser,1,,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371,1
94,95,0.002,Rigney,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
95,96,0.295,Rob,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
96,97,0.094,Rickard Tyrell,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
97,98,0.282,Robb Reyne,Ser,1,,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
98,99,0.787,Robert Ashford,Ser,1,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
99,100,0.545,Robert Brax (son of Flement),,1,,290.0,,,,,House Brax,,0,1,1,1,0,,,,,0,0,15.0,0,0,0,0.120401338,1
100,101,0.276,Robert Paege,Ser,0,,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.010033445,1
101,102,0.964,Robb Stark,,1,,,,Catelyn Stark,Eddard Stark,Bran Stark,,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,7,1,1,1.0,0
102,103,0.013,Robin,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
103,104,0.232,Robert Frey (son of Raymund),,1,,283.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,22.0,0,0,0,0.147157191,1
104,105,0.241,Robin Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151,1
105,106,0.233,Robin Hollard,,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
106,107,0.002,Rodrik Freeborn,,1,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
107,108,0.011,Roelle,Septa,0,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1
108,109,0.814,Rodrik Stark (son of Beron),,1,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.100334448,1
109,110,0.802,Roger of Pennytree,,1,,,194.0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
110,111,0.018,Roggo,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
111,112,0.522,Roger Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.046822742,1
112,113,0.007,Rolder,,1,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1
113,114,0.241,Roland Crakehall (Kingsguard),Ser,1,,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1
114,115,0.298,Rolfe,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
115,116,0.057,Rolland Darklyn,Ser,1,,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
116,117,0.238,Rollam Westerling,,1,,290.0,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15.0,0,0,0,0.043478261,1
117,118,0.01,Romny Weaver,,1,Ironborn,,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
118,119,0.606,Ronald Storm,,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.040133779,1
119,120,0.8,Ronnel Stout,,0,Northmen,,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.033444816,1
120,121,0.261,Ronnel Harclay,,0,,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,1
121,122,0.273,Roone,,1,,286.0,,,,,,,0,0,0,1,0,,,,,0,0,19.0,0,0,0,0.040133779,1
122,123,0.011,Roone (maester),Maester,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.010033445,1
123,124,0.004,Roryn Drumm,,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
124,125,0.522,Roose Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334,1
125,126,0.021,Rosamund Lannister,,0,,,,,,,House Lannister of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
126,127,0.181,Rosey,,0,,284.0,,,,,,,0,0,0,1,0,,,,,0,0,21.0,0,0,0,0.030100334,1
127,128,0.217,Rowan,,1,Free folk,,300.0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.060200669,0
128,129,0.397,Rudge,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
129,130,0.859,Runciter,Grand Maester,1,,,112.0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157,0
130,131,0.029,Rupert Crabb,Ser,0,,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
131,132,0.001,Rus,,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
132,133,0.187,Rusty Flowers,,1,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0,1
133,134,0.003,Ryam,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
134,135,0.011,Ryk,,1,Free folk,,,,,,,Munda,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.026755853,1
135,136,0.254,Ryles,,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
136,137,0.121,Rymolf,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
137,138,0.204,S'vrone,,0,Braavosi,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
138,139,0.26,Saathos,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
139,140,0.788,Sailor's Wife,,0,,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742,1
140,141,0.849,Sallor,,1,Qartheen,,299.0,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.030100334,0
141,142,0.282,Salloreon,,1,,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
142,143,0.24,Sam Stoops,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
143,144,0.022,Samwell Spicer,Ser,1,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
144,145,0.123,Sargon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.053511706,1
145,146,0.227,Scarb,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
146,147,0.298,Sawwood,,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
147,148,0.254,Sedgekins,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1
148,149,0.965,Sefton Staunton,Septon,1,,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,1
149,150,0.329,Serra,,0,Lysene,,,,,,,Illyrio Mopatis,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.016722408,1
150,151,0.19,Sharna,,0,,,,,,,,Husband,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.036789298,1
151,152,0.263,Shella,,0,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
152,153,0.234,Sherrit,King,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
153,154,0.024,Shortear,,0,westermen,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
154,155,0.012,Shyra,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
155,156,0.002,Sigfry Stonetree,,1,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
156,157,0.807,Sigrin,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
157,158,0.322,Simon Leygood,Ser,0,,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
158,159,0.254,Sky Blue Su,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1
159,160,0.387,Skinner,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
160,161,0.183,Skittrick,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
161,162,0.032,Skyte,,1,Ironborn,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
162,163,0.002,Sloey,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
163,164,0.01,Spare Boot,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926,1
164,165,0.276,Softfoot,,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
165,166,0.187,Spotted Pate of Maidenpool,,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
166,167,0.677,Squint,,0,,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,0
167,168,0.92,Squirrel,,0,Free Folk,,300.0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0
168,169,0.002,Steffarion Sparr,,1,Ironborn,,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
169,170,0.848,Stafford Lannister,Ser,1,Westerman,246.0,299.0,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1.0,1,1,53.0,1,1,0,0.170568562,0
170,171,0.87,Steffon Fossoway,Ser,1,,,,,,,House Fossoway of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1
171,172,0.253,Steffon Hollard,Ser,0,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
172,173,0.964,Stannis Baratheon,,1,,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,4,1,1,1.0,1
173,174,0.402,Steffon Varner,Lord,1,,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
174,175,0.506,Stone Thumbs,,0,Free Folk,,299.0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0
175,176,0.001,Stonehand,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
176,177,0.335,Sybassion,,1,Qarth,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
177,178,0.672,Sylas,,0,,,294.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
178,179,0.704,Symon Stripeback,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
179,180,0.067,Symond Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
180,181,0.286,Tagganaro,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334,1
181,182,0.055,Tal Toraq,,1,Summer Isles,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,1
182,183,0.018,Talea,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
183,184,0.787,Talla Tarly,,1,,,,,,,House Tarly,,0,0,1,0,0,,,,,0,0,,0,0,0,0.070234114,1
184,185,0.032,Tansy,,0,,,,,,,Peach,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
185,186,0.017,Tansy (orphan),,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
186,187,0.79,Tarber,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,1
187,188,0.032,Terrance Lynderly,,0,,,,,,,House Lynderly,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
188,189,0.02,Terro,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
189,190,0.334,Theo Frey,Ser,1,,,,,,,House Frey,,1,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
190,191,0.006,Theobald,Seneschal,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
191,192,0.276,Thistle,,0,Free Folk,,300.0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,0
192,193,0.788,Theon Stark,,1,Northmen,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.056856187,1
193,194,0.003,Thormor Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
194,195,0.092,Tim Stone,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
