name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Publius Licinius Crassus,Spartacus,0,0.8018628104702522,0.8018628104702522,Male,Military,Unknown,Supporting,22.0,0.54,1549
Metellus,Spartacus,0,0.8008191394585483,0.8008191394585483,Male,Political,Unknown,Major,,0.548,6286
Lincoln Potter,Sons of Anarchy,0,0.8005881490824318,0.8005881490824318,Male,Law/Order,Unknown,Lead,674.0,0.1166306695464362,31486
Craig,Westworld,0,0.800078035190356,0.800078035190356,Male,Unknown,Unknown,Supporting,633.0,0.5402843601895735,1245
Silk,James Bond 007,0,0.8000264056035986,0.8000264056035986,Male,Law/Order,Neutral,Major,,0.335109926715523,2374
Aaron (Comic Series),The Walking Dead,0,0.8000041056134571,0.8000041056134571,Male,Military,Unknown,Lead,18.0,0.4166666666666667,20816
Mills,Alien vs Predator,0,0.7997927447190569,0.7997927447190569,Male,Unknown,Evil,Supporting,,0.3456221198156682,1146
Prudentius,Vikings,0,0.7992245469291096,0.7992245469291096,Male,Religious,Neutral,Supporting,746.0,0.6028708133971292,1769
Navigator,Indiana Jones,1,0.20127490085296654,0.7987250991470335,Male,Unknown,Unknown,Supporting,49.0,0.2747304266291608,868
Alanna,Game of Thrones,1,0.20156348292469922,0.7984365170753007,Unknown,Royalty,Unknown,Minor,1062.0,0.648590021691974,382
Sauer,Westworld,1,0.20175868097251326,0.7982413190274867,Male,Military,Unknown,Minor,785.0,0.962085308056872,119
Jaqen H'ghar,Game of Thrones,0,0.7979518005002941,0.7979518005002941,Male,Royalty,Neutral,Lead,73.0,0.2183658712942877,18436
Four-Four,Star Wars,1,0.20224964224702208,0.7977503577529779,Male,Military,Good,Supporting,18.0,0.005630870419003,587
Hvitserk,Vikings,0,0.7974196978801349,0.7974196978801349,Male,Unknown,Neutral,Lead,14.0,0.062200956937799,19252
Felsen,James Bond 007,0,0.7974129702127137,0.7974129702127137,Male,Criminal,Neutral,Major,,0.6642238507661559,3506
Gisla,Vikings,0,0.7971445999900615,0.7971445999900615,Male,Royalty,Neutral,Lead,774.0,0.1674641148325359,15302
Sam Riordan,The Boys,0,0.7965125686913559,0.7965125686913559,Male,Academic,Unknown,Lead,978.0,0.0539906103286385,17884
Camelia,Harry Potter,1,0.20424364540262335,0.7957563545973767,Female,Academic,Neutral,Major,7.0,0.4734504340803553,9355
Angel Reyes,Sons of Anarchy,0,0.7956173714535697,0.7956173714535697,Male,Entertainer,Neutral,Lead,,0.0539956803455723,119771
Whisper (Earl Jolly Brown),James Bond 007,0,0.7952423621668383,0.7952423621668383,Male,Criminal,Neutral,Major,11.0,0.6602265156562291,5122
Camera man,Lost,1,0.2048530765565547,0.7951469234434453,Male,Unknown,Unknown,Supporting,,0.0817490494296578,669
Adon Fox's wife,Star Wars,1,0.20524732579334182,0.7947526742066582,Female,Unknown,Good,Supporting,651.0,0.4297205857997965,569
Gendry Baratheon,Game of Thrones,0,0.7946880030865277,0.7946880030865277,Male,Royalty,Neutral,Lead,20.0,0.1995661605206073,41665
Torvi,Vikings,0,0.7946471911122679,0.7946471911122679,Unknown,Royalty,Neutral,Lead,12.0,0.0909090909090909,15037
Abigail Hayes,Grey's Anatomy,1,0.20596854592437341,0.7940314540756266,Female,Entertainer,Unknown,Major,3493.0,0.7014134275618374,2050
Chip (CIA),Marvel Cinematic Universe,1,0.20638649409295365,0.7936135059070464,Male,Law/Order,Unknown,Supporting,,0.1772420443587271,895
Dale (CIA),Marvel Cinematic Universe,1,0.20717676383136907,0.7928232361686309,Male,Law/Order,Unknown,Supporting,16.0,0.084281581485053,896
The Two Coyotes,Breaking Bad / Better Call Saul,1,0.2079483609589628,0.7920516390410373,Male,Unknown,Unknown,Supporting,,0.956190476190476,1316
Ernst Stavro Blofeld (Glenn Wrage),James Bond 007,0,0.7920159401233146,0.7920159401233146,Male,Criminal,Neutral,Major,2.0,0.2105263157894736,3070
Omar (Solitary),Lost,1,0.20807565317924287,0.7919243468207571,Male,Military,Unknown,Supporting,700.0,0.4980988593155893,765
Shi Bata's wife,Star Wars,1,0.20814195934083685,0.7918580406591631,Female,Force User,Unknown,Minor,651.0,0.5289232734757612,269
Zach Bynum,Marvel Cinematic Universe,1,0.2081996965158682,0.7918003034841318,Male,Political,Unknown,Supporting,15.0,0.525168756027001,1416
Chris,James Bond 007,1,0.20828696599881347,0.7917130340011865,Male,Unknown,Unknown,Supporting,,0.5483011325782812,898
Paul Stadler,Grey's Anatomy,1,0.20830455975978968,0.7916954402402103,Male,Medical,Unknown,Major,3123.0,0.3127208480565371,4344
Ernst Stavro Blofeld (Dynamite),James Bond 007,0,0.7911661669081504,0.7911661669081504,Male,Criminal,Neutral,Major,2.0,0.3237841439040639,2892
Reed Adamson,Grey's Anatomy,1,0.21013916591750362,0.7898608340824964,Female,Medical,Unknown,Major,992.0,0.1713780918727915,5107
Plainsclothes Cop,Marvel Cinematic Universe,1,0.2106505883888145,0.7893494116111854,Male,Military,Unknown,Supporting,,0.920540019286403,1107
Che Romero,Sons of Anarchy,0,0.7892991266068258,0.7892991266068258,Male,Political,Neutral,Lead,,0.2224622030237581,51743
Ruth Sunday,Marvel Cinematic Universe,1,0.21167183231085854,0.7883281676891415,Female,Law/Order,Unknown,Lead,,0.6412729026036644,16088
Solis,Sons of Anarchy,0,0.7883151567616217,0.7883151567616217,Male,Political,Neutral,Major,,0.5226781857451404,7488
Boyd Dune,The Boys,1,0.2117410914070067,0.7882589085929933,Male,Unknown,Unknown,Supporting,,0.2863849765258216,730
Hoi and Kian's father,Star Wars,1,0.21183449029982548,0.7881655097001745,Male,Unknown,Unknown,Minor,604.0,0.5264627250573733,326
Anya (Belarus Red Room),Marvel Cinematic Universe,1,0.2119549893507696,0.7880450106492304,Female,Unknown,Neutral,Supporting,12.0,0.973963355834137,1304
Logan (Sergeant),Marvel Cinematic Universe,1,0.21206437126189331,0.7879356287381067,Male,Military,Unknown,Supporting,1.0,0.5710703953712633,837
Collette Sissons,The 100,1,0.21271876839145543,0.7872812316085446,Female,Unknown,Good,Supporting,,0.9130434782608696,841
Samwell Tarly,Game of Thrones,0,0.7868504788531125,0.7868504788531125,Male,Royalty,Neutral,Lead,17.0,0.0600144613159797,56738
Great Master (Breaker of Chains),Game of Thrones,1,0.21328543663978683,0.7867145633602132,Male,Worker,Neutral,Supporting,646.0,0.8864786695589298,601
Pompey's Messenger,Spartacus,0,0.786627842958071,0.786627842958071,Male,Military,Unknown,Supporting,512.0,0.748,1695
Cassius,The 100,0,0.7865567555616656,0.7865567555616656,Male,Military,Neutral,Supporting,715.0,0.6811594202898551,1488
Patsy Parisi,The Sopranos,0,0.7864718287354555,0.7864718287354555,Male,Royalty,Evil,Major,1150.0,0.0248226950354609,8541
Odin,Vikings,0,0.7858249635163733,0.7858249635163733,Male,Royalty,Neutral,Major,707.0,0.0574162679425837,4474
Mikey (Comic Series),The Walking Dead,0,0.7854290434377874,0.7854290434377874,Male,Unknown,Unknown,Major,631.0,0.625,5605
Paul Slater,The 100,0,0.7850307306314158,0.7850307306314158,Male,Unknown,Good,Major,,0.1884057971014492,2915
Hanson Jr.,Ozark,1,0.21580304534317635,0.7841969546568237,Male,Unknown,Unknown,Minor,622.0,0.0778443113772455,289
Hudson (Guard),Marvel Cinematic Universe,1,0.21606351533843576,0.7839364846615642,Male,Military,Unknown,Supporting,,0.6769527483124397,898
Sheltay Retrac's husband,Star Wars,1,0.21691112052142092,0.7830888794785791,Male,Political,Unknown,Supporting,572.0,0.7507748361605981,731
Adal,Spartacus,0,0.7830142421085309,0.7830142421085309,Male,Political,Unknown,Supporting,,0.86,1968
Benny Fazio,The Sopranos,0,0.7825113921426294,0.7825113921426294,Male,Criminal,Evil,Major,1168.0,0.0709219858156028,7522
Max Banes,Supernatural,0,0.7823164397107354,0.7823164397107354,Male,Unknown,Neutral,Major,2879.0,0.351010101010101,5698
Pussy Galore (Honor Blackman),James Bond 007,0,0.7814846885018198,0.7814846885018198,Male,Military,Neutral,Major,2.0,0.3990672884743504,8761
Mori,Alien vs Predator,0,0.7805627740995821,0.7805627740995821,Male,Academic,Evil,Supporting,,0.3283410138248848,613
Namri,Dune,1,0.22042012929153876,0.7795798707084612,Male,Unknown,Neutral,Supporting,,0.6082251082251082,714
Tormund,Game of Thrones,0,0.7795204067558578,0.7795204067558578,Male,Royalty,Neutral,Lead,84.0,0.0484454085321764,39547
Sam Thomas,Lost,0,0.7793295455781428,0.7793295455781428,Male,Worker,Unknown,Lead,550.0,0.0209125475285171,10166
Barkeep (Las Mudas),Westworld,1,0.22168891070315802,0.778311089296842,Male,Unknown,Unknown,Supporting,564.0,0.8530805687203792,657
Mike (Dino Trackers),Jurassic Park,1,0.22219171808458513,0.7778082819154148,Male,Unknown,Unknown,Minor,513.0,0.8978916907813146,300
Nightsister 2A,Star Wars,1,0.22268461630114103,0.777315383698859,Female,Force User,Unknown,Minor,674.0,0.0295502401400619,424
Aeron Bracken,Game of Thrones,1,0.22294812404743578,0.7770518759525642,Unknown,Royalty,Neutral,Supporting,,0.5697758496023138,742
Septimus,Spartacus,0,0.7769624018577334,0.7769624018577334,Male,Military,Unknown,Major,,0.828,2283
Agruss,Star Wars,1,0.22340875113803585,0.7765912488619642,Male,Military,Evil,Supporting,662.0,0.1714339792272931,650
Battalion Chief Gregory,Grey's Anatomy,1,0.22370826770875687,0.7762917322912432,Male,Military,Unknown,Major,,0.9593639575971732,3068
Locque's Driver,James Bond 007,0,0.7761855109430784,0.7761855109430784,Male,Worker,Neutral,Supporting,,0.2658227848101265,1770
Robin Arryn,Game of Thrones,0,0.7758517884912974,0.7758517884912974,Male,Royalty,Neutral,Lead,57.0,0.227765726681128,19452
Jano,Marvel Cinematic Universe,1,0.22416423101918742,0.7758357689808126,Male,Unknown,Unknown,Supporting,19.0,0.7693346190935391,967
Grey Worm,Game of Thrones,0,0.7758135604663201,0.7758135604663201,Male,Royalty,Neutral,Lead,26.0,0.0404916847433116,24599
Vengeful Spirit,Supernatural,0,0.7750700607458323,0.7750700607458323,Male,Unknown,Unknown,Lead,,0.2272727272727272,14105
Laeta,Spartacus,0,0.7745190088427223,0.7745190088427223,Female,Unknown,Unknown,Lead,26.0,0.116,23294
Soldier with Peréz,Alien vs Predator,0,0.7740014999362061,0.7740014999362061,Male,Military,Neutral,Major,15.0,0.0063364055299539,2239
Brinkley,Ozark,1,0.22613020591162822,0.7738697940883718,Male,Unknown,Unknown,Minor,784.0,0.8922155688622755,213
Misa's father,Star Wars,1,0.22628160277841813,0.7737183972215819,Male,Royalty,Unknown,Minor,604.0,0.9631154328435896,189
Brian,Alien vs Predator,0,0.7730422005335295,0.7730422005335295,Male,Unknown,Unknown,Supporting,50.0,0.152073732718894,1062
Sam Winchester (Atomic Monsters),Supernatural,0,0.7726188409704194,0.7726188409704194,Male,Entertainer,Neutral,Major,1.0,0.1767676767676767,2923
Vietnamese Villager,James Bond 007,1,0.22766862537936677,0.7723313746206333,Unknown,Entertainer,Neutral,Supporting,,0.9253830779480346,941
Penelope Hume,Lost,0,0.7718908483073369,0.7718908483073369,Unknown,Unknown,Unknown,Lead,664.0,0.2557034220532319,18133
Sato (Galactic Republic),Star Wars,1,0.22861828168868134,0.7713817183113186,Female,Force User,Good,Minor,582.0,0.2209998343861641,494
Rodrik Velaryon,Game of Thrones,1,0.2286417666099366,0.7713582333900634,Male,Military,Neutral,Supporting,873.0,0.1793203181489515,806
Snoke Loroan,Star Wars,1,0.22916097915008918,0.7708390208499108,Unknown,Force User,Good,Supporting,6.0,0.6275818014053517,500
Gilly,Game of Thrones,0,0.7704610221190415,0.7704610221190415,Male,Unknown,Unknown,Lead,67.0,0.0831525668835864,25772
Cassian Jeron Andor's mother,Star Wars,1,0.22970842427389737,0.7702915757261026,Female,Unknown,Unknown,Minor,578.0,0.3487117609482575,209
Rebecca Banner,Marvel Cinematic Universe,1,0.22988123202167202,0.770118767978328,Female,Unknown,Unknown,Supporting,29.0,0.4192864030858245,760
Joe Butcher,James Bond 007,0,0.7696260562744954,0.7696260562744954,Male,Academic,Evil,Major,7.0,0.2038640906062624,4738
Eloise Mintumble,Harry Potter,1,0.2308307495871462,0.7691692504128538,Female,Medical,Good,Supporting,18.0,0.8108217242075509,1230
Tyrion Lannister,Game of Thrones,0,0.7690316320543948,0.7690316320543948,Male,Royalty,Evil,Lead,0.0,0.024584237165582,124610
Juan,Jurassic Park,1,0.2309879962633812,0.7690120037366188,Male,Military,Unknown,Supporting,,0.336916081025217,793
Black Knight (1973),Westworld,0,0.7687190296314587,0.7687190296314587,Male,Royalty,Unknown,Major,,0.5071090047393365,2105
Robett Glover,Game of Thrones,0,0.7686379120655762,0.7686379120655762,Male,Royalty,Neutral,Major,39.0,0.3680404916847433,8643
Miles Straume,Lost,0,0.7683932451252793,0.7683932451252793,Male,Religious,Unknown,Lead,24.0,0.1121673003802281,55176
Irma Bunt (Ilse Steppat),James Bond 007,0,0.7678111809381103,0.7678111809381103,Female,Criminal,Unknown,Major,4.0,0.7195203197868087,4406
Bartender (Mateo's Bar),Dexter,1,0.23253733348525824,0.7674626665147417,Other/Unknown,Worker,Evil,Major,779.0,0.4635231316725978,2075
Ryder,The 100,0,0.767188885370414,0.767188885370414,Male,Unknown,Neutral,Supporting,556.0,0.5362318840579711,1974
Arturo Cabrera,Ozark,1,0.2346292980979674,0.7653707019020326,Male,Unknown,Unknown,Minor,618.0,0.844311377245509,188
Octavia Blake,The 100,0,0.7650671121619973,0.7650671121619973,Female,Military,Good,Lead,3.0,0.0144927536231884,154377
Armaruk's son,Star Wars,1,0.23517950189092274,0.7648204981090773,Male,Force User,Good,Minor,693.0,0.2437362481368443,498
Gold Leader (Muunilinst),Star Wars,1,0.2361045448842096,0.7638954551157904,Male,Military,Good,Supporting,20.0,0.540421605507843,543
Leonard Simms,Lost,0,0.7638260543477269,0.7638260543477269,Male,Military,Unknown,Major,576.0,0.1463878326996197,2533
Hannah Abbott's mother,Harry Potter,1,0.23629028917333866,0.7637097108266613,Female,Academic,Neutral,Supporting,58.0,0.4213607914395316,1057
Jax Stog,Star Wars,1,0.23630915648067574,0.7636908435193243,Male,Unknown,Evil,Supporting,629.0,0.7935032058106797,535
Kea Moll's father,Star Wars,1,0.23651047641881953,0.7634895235811805,Male,Unknown,Good,Minor,604.0,0.5146568244729931,350
Fighting pit announcer,Game of Thrones,1,0.23712516938758765,0.7628748306124123,Male,Unknown,Neutral,Minor,741.0,0.8966015907447578,443
Heath (Comic Series),The Walking Dead,0,0.7628503165479599,0.7628503165479599,Male,Unknown,Unknown,Lead,48.0,0.375,25383
Kinet,Dune,1,0.23734676087186224,0.7626532391281378,Male,Military,Neutral,Supporting,,0.6363636363636364,796
Hope,Westworld,1,0.23738271761323199,0.7626172823867681,Female,Unknown,Unknown,Minor,860.0,0.2322274881516587,96
Number 10 (André Maranne),James Bond 007,0,0.7626064006185849,0.7626064006185849,Male,Criminal,Unknown,Supporting,20.0,0.7921385742838108,1334
Marianucci Bonpensiero,The Sopranos,1,0.23794515174654293,0.762054848253457,Female,Unknown,Unknown,Minor,,0.2907801418439716,342
Welles (High Lonesome),Alien vs Predator,0,0.7617990499227564,0.7617990499227564,Male,Unknown,Unknown,Major,,0.4827188940092166,2171
Bobby Singer (Apocalypse World),Supernatural,0,0.7614663208382644,0.7614663208382644,Male,Entertainer,Neutral,Lead,2908.0,0.1035353535353535,21165
Davos Seaworth,Game of Thrones,0,0.7607472885517571,0.7607472885517571,Male,Royalty,Neutral,Lead,9.0,0.1344902386117136,56450
